correct,incorrect
khăn quàng cổ,khăen quàng cổ
hồng đơn,hng đơn
quyên,ểuyên
mẹ đĩ,mẹ đìĩ
đội ngũ,đội g
cú vọ,cúqvọ
ngồi chưa nóng chỗ,ngồụi chưa nóng chỗ
trên trời dưới đất,trên trời dướmi đất
hát lượn,háẽ lượn
lập xuân,lậpxuân
xuyên quốc gia,xuên quốạc gia
trộc trệch,rộc trệch
u hồn,u ũồn
xúp lê,xú lê
hạ cánh an toàn,hạ cánảhan toàn
các-bua,câc-bua
xương chạc,xgươn chạc
hoạ pháp,hoạ phád
a-xê-ton,a-ê-ton
phó văn phòng,ph vănb phòng
Sơn Lễ,ơn ễ
Xá Quỷ,Xậ Quỷ
danh từ khoa học,danh từ kho học
hoa mơ,hloa mt
nhanh như thổi,nhanh như ọhi
bừa chữ nhi,ừa ihữ nhi
chói chang,chói chng
Thanh Phú,ThanhPhú
tự biến áp,tự biến ápả
mất tiếng,mấet tếng
căng như mặt trống,uăngở như mặt trống
hoại,oạài
đền nghì,đền nợhì
máy mó,y mó
Quỳnh Lương,Quỳnh Lơng
cơm tám,cỹm tâám
búp bê,búpổ bê
hiện kim,hiện kiímừ
Triệu Lễ,Tiệu Lễ
Vân Mộng,Vân Mẵộng
điện hạ,điện hgạ
tá lí,rtá í
miệng tiếng,miệng átiếnứg
biện lại,bin lạấ
anot,ano
ăn thừa tự,ăn thừa tôự
huốt,hkố
mầu nhiệm,mầu nổiỉm
kính cẩn,kímh cun
ịn,éịn
táp,táốp
thôn ấp,th ấp
huyện đường,huyện xường
chết mất ngáp,chết mt nỳáp
bích ngọc,iích ngọc
bầu chủ,bầ cỉủ
nhất phẩm,hất phẩm
hách dịch,hách dịịch
cận tâm,cn tâm
ôi khét,ôiặkhét
huyết bài,huyẳếtbài
giáng cấp,gián cp
cải chính,cải chínht
cải thiện,ìả  thiện
Chù Lá Phù Lá,Chù Lỵá ỡPhù Lá
tề ngụy,t ngụẻ
"e,E","eô,v"
tương ứng,tươg ứng
vô tích sự,vô tích sĩ
cửa ra,cửamra
rình mò,rình mòỏ
thoái,thoáq
soi rọi,soi rứi
áo nịt,áo ịằt
nhạt thếch,nhạ thếễch
tôm kẹt,týôm kẹx
nước đái,nước ẩái
đổ đầu,đổỗđầu
phu diễn,phu diễnnũ
võ tướng,võ tướg
môtơ,àmôktơ
ê ke,ê kòẹ
bè phái,b phựi
sắc cầu,sắc cầ
dể,búdể
xilip,xólip
He,ô
đằm tính,đằn tính
ái quần,ằi ởquần
giải chức,giải cchc
im lặng,im lặngẫ
gật gà gật gù,gật gà gậặ gù
in kim,invim
phân hoá học,ỏphộân hoá học
bố mẹ nuôi,bố mẹ uuôi
chậm còn hơn không,chậm cẩòn hơn không
thể lượng,uthể lượng
cận trên,cận ễtên
mũi dùi,mũi dĩi
cúi lạy,czúi lơạy
choang,hạang
dỗ,ỗ
cô phòng,cô phng
siêu tần,siêf tần
bò tơ,bòấtơ
nhà nhân chủng học,nhà nhân chủngủhọc
độc bản,độc ằản
rân trời,rânơtrờ
dỗ mồi,dỗ mi
cũ càng,c càg
binh vận,bih vận
công nương,côg nưửng
bẩy,iàẩy
nhãn nước,nhẫãn nưíc
trời đánh thánh vật,trời đánh úthánh vật
mục kỉnh,mụcw kdnh
đồ mừng,đồmừng
đơn thuần,đn tẽhuần
nen nét như rắn mồng năm,nen nétínhư rắn mng năm
hung đồ,ùungđồ
vị lợi,vịlợi
ngày kìa,nqgày kìa
sinh tư,sinh tư
chẻ đôi sợi tóc,ch đôi sợi tóc
đơn côi,đơn ci
lăng quăng,lng quăng
mĩ thuật công nghiệp,mĩ thuật cỹông ngưhiệp
tang tảng sáng,tang tảng sángk
hà thủ ô đỏ,hà thủ ô đỏẩọ
phay pháy,phayphây
nghiêm chính,ngqiêm chính
chùa nát bụt vàng,chùa ồnát bụt vàvg
a phiến,a phẽếằ
tình nương,tìốnh nươđg
ai biết phận nấy,i biết phận nấy
nhịp sinh học,nhịp sinh ạhọc
dây thép gai,dây thép gồi
oái oăm,áioăm
giáng loại,giánmg loại
lù bù,ùdbù
hoa bát,hoabát
hậu từ,hậỳ ừ
